id,Prediction,probability
189628,0,0.13871257520103453
189629,0,0.9704915530352511
189630,0,0.3164259661446799
189631,0,0.13159615027619545
189632,0,0.03488196173514184
189633,1,98.85623032528072
189634,0,0.5771998703497446
189635,0,0.38212989401108083
189636,0,0.3091694707437612
189637,0,0.19249038281188127
189638,1,98.18947757627718
189639,0,1.0116479389421367
189640,0,1.1458718705448143
189641,0,1.1980533136101947
189642,0,0.46588883063492387
189643,0,0.6790734701606347
189644,0,0.1486954163046212
189645,0,0.6108719035639284
189646,0,0.37678319599117815
189647,0,0.16828581382029661
189648,0,0.20976143688211227
189649,0,0.215692835175555
189650,0,0.24544168408241682
189651,0,0.28570364400405274
189652,0,1.069940258303197
189653,0,0.31988182010338595
189654,0,0.27421728307328314
189655,0,0.42765053701690947
189656,0,0.35275690956212313
189657,0,0.23413531765510853
189658,0,0.15933442906761477
189659,0,0.31092039543930444
189660,0,0.3507771132458935
189661,0,0.32648509972764167
189662,0,0.4847053936830774
189663,0,0.27318122476932616
189664,0,0.056372457901231424
189665,0,0.07598136884731813
189666,0,0.9963651325149141
189667,0,0.12502027156670328
189668,0,0.9819686388431937
189669,0,0.6215330445469734
189670,0,0.3064088906735104
189671,0,0.21429632726525671
189672,0,0.49996841700001327
189673,0,0.21288310223647675
189674,0,0.204974555497713
189675,0,0.20831876235847985
189676,0,0.10848997489032797
189677,0,0.5791664430734301
189678,0,0.37247538501859995
189679,0,0.9081444307704958
189680,0,0.16117160473787173
189681,0,0.38071382059435227
189682,0,0.025423253594222015
189683,0,0.5611496013888735
189684,0,0.33600075663073614
189685,0,0.14077439533203864
189686,0,0.41886536089219933
189687,0,0.46871057611461187
189688,0,0.1034836775866892
189689,0,0.15085610700407873
189690,0,0.5464777091376166
189691,0,0.2634743530721328
189692,0,0.2485552485178488
189693,0,0.08762721302146682
189694,0,0.442945715274275
189695,0,0.3610119607729303
189696,0,0.2542000157562252
189697,0,0.8992646719090943
189698,0,2.63318212426587
189699,0,0.36335211236850046
189700,0,0.4965272740816006
189701,0,0.5495149180307827
189702,0,0.47885364879450243
189703,0,0.35690702487807485
189704,0,0.27685443711451363
189705,0,0.0912237130426219
189706,0,0.8212691107614167
189707,0,0.16717472245796253
189708,0,0.05102572217208102
189709,0,0.17451537318467814
189710,0,0.5663655824664547
189711,0,0.13237387008392973
189712,0,0.23999437421904352
189713,0,0.23450783893176702
189714,0,0.8601149470783177
189715,0,0.5660654346339168
189716,0,0.23472449393576408
189717,0,0.45046786226400815
189718,0,0.07826209382701853
189719,0,0.2258943186760153
189720,0,0.1206601011207398
189721,0,0.31620036925564077
189722,0,0.2094877300979376
189723,0,0.13679445381644656
189724,0,0.47818489384038787
189725,0,0.05396221137254602
189726,0,0.24228830232640713
189727,0,0.08782381680341449
189728,0,0.11665308314248218
189729,0,0.07178760972911398
189730,0,0.2662568733897895
189731,0,0.3228230051142642
189732,0,0.2882804126208563
189733,0,0.13345677115247007
189734,0,0.16163294521139288
189735,0,0.06848068183550368
189736,0,0.23639329029859968
189737,0,0.09857690022814034
189738,0,0.3647938115591861
189739,0,0.22746036087947902
189740,0,0.13536500614940894
189741,0,0.17390569335902253
189742,0,0.18184168851196417
189743,0,0.3552486863335572
189744,0,0.2881593331806055
189745,0,0.07747104514238694
189746,0,1.2274684168988275
189747,0,0.6651657896237888
189748,0,0.2707538581783254
189749,0,0.33233451840357
189750,1,99.9890497726422
189751,0,0.4727706210291404
189752,0,0.19134918134561613
189753,0,0.21677805056531455
189754,0,0.10537448371161512
189755,0,0.26232888876453386
189756,0,0.3597133971323184
189757,0,0.25493860933207657
189758,0,0.9610579967083308
189759,0,0.11861892848105073
189760,0,0.2295868247342706
189761,0,0.21795625542701497
189762,0,0.46368027207776263
189763,0,0.16377164608116254
189764,0,0.08043845498382952
189765,0,0.2776460338091094
189766,0,0.0889315316546252
189767,0,0.10925336293274324
189768,0,0.19668250784849522
189769,0,0.18232546327107976
189770,0,0.4875706565212873
189771,0,0.07478394377837347
189772,1,98.99811342583153
189773,0,0.4824302862604267
189774,0,0.31907782547754193
189775,0,0.10830170762017141
189776,0,0.2602393416972523
189777,0,0.14934214168726045
189778,0,0.31987900887585186
189779,0,0.19262544217139888
189780,0,0.18591322108103264
189781,0,0.05280404705940913
189782,0,0.5389942639620062
189783,0,0.13202815360705075
189784,0,0.10642142330441703
189785,0,0.3840909345158405
189786,0,0.14937568999105702
189787,0,0.5298446715919274
189788,0,0.3357649356509158
189789,0,0.22628319762999374
189790,0,0.17265659871599712
189791,0,0.4038096248004529
189792,0,0.34287304266900676
189793,0,0.3866883591712646
189794,0,0.48543421169973894
189795,0,0.33058982998696124
189796,0,0.061912619277344726
189797,0,0.3223756943059443
189798,0,0.21932598524760502
189799,1,99.98651445568437
189800,0,0.2218535774132269
189801,0,0.10388751546036115
189802,0,0.08263319738418008
189803,0,0.23198026837832664
189804,0,0.6134100211921971
189805,0,0.4954249400291254
189806,0,0.8940801024931123
189807,0,0.2691512772987953
189808,0,0.22909787964251463
189809,0,0.3797083828696791
189810,0,0.13435505044656462
189811,0,0.1955025376587485
189812,0,0.1907304260617405
189813,0,0.36522927641845393
189814,0,0.06791382601614405
189815,0,0.09979764559983016
189816,0,0.5126137701279279
189817,0,0.48405044011524057
189818,0,0.17319047573278265
189819,0,0.08384643774028405
189820,0,0.37354699999065477
189821,0,0.8003721050058192
189822,0,0.5452028371388662
189823,0,0.30599545489194946
189824,0,0.19173928546695057
189825,0,0.08179443882213949
189826,0,0.27272075343267105
189827,0,0.6010247725317442
189828,0,0.10662858441589909
189829,0,0.11185500368296152
189830,0,0.13477043098638794
189831,0,0.2045045401067628
189832,0,0.25583343466777847
189833,0,0.1909388863367711
189834,0,0.07073670466248337
189835,0,0.5154807283231135
189836,0,0.17841235553899354
189837,0,0.23242858579317574
189838,0,0.5368196742580938
189839,0,0.06434279432257442
189840,0,0.2939999044217322
189841,0,0.9056444321249225
189842,0,0.19361815361164528
189843,0,0.16413123413310235
189844,0,0.855324583756909
189845,0,0.4094631086766057
189846,0,1.0013713144973926
189847,0,0.31458648609949774
189848,0,0.11565103634137619
189849,0,0.4215291362587433
189850,0,0.0789644008482232
189851,0,0.2765714272006247
189852,0,0.07647845811048945
189853,0,0.16858445665628569
189854,0,0.17798677843265204
189855,0,2.284195952892212
189856,0,0.2435328213208709
189857,0,0.2770703658591614
189858,0,0.20976836231876772
189859,0,0.20324337211114546
189860,0,0.10982950490157631
189861,0,0.15718973909829026
189862,0,0.16799325028272408
189863,0,0.39245049244149643
189864,0,0.1448949907409059
189865,0,1.3637023073250205
189866,0,0.3779718302049921
189867,0,0.27183047051524145
189868,0,0.44721331982122664
189869,0,0.4063851832723533
189870,0,0.40527602514053235
189871,0,0.7652990763688915
189872,0,0.08496249483790448
189873,0,0.5804582730470746
189874,0,0.6701294317308693
189875,0,0.7208908336686599
189876,0,0.21772905641840576
189877,0,0.055402936281883905
189878,0,0.14202689350092146
189879,1,99.9999987722803
189880,0,0.1927322499105365
189881,0,0.01916783937373907
189882,0,0.1921272729858785
189883,0,0.2649639775103168
189884,0,0.12824999835317502
189885,0,0.14299531259357118
189886,0,0.1256981801967192
189887,0,0.16555905822737801
189888,0,0.3012760299089919
189889,0,0.04269425123312195
189890,0,0.09009053243446388
189891,0,0.09795215789453186
189892,0,0.35100570048594854
189893,0,0.14616933801836027
189894,0,0.2203035299270703
189895,0,0.28665393920513044
189896,0,0.5158561341657417
189897,0,0.15240314484397657
189898,0,0.660182244398442
189899,0,1.1673464708778512
189900,0,0.1888187210438833
189901,0,0.18495928980515236
189902,0,0.1279304491906682
189903,0,0.22474778433303447
189904,0,0.23371628912210804
189905,1,99.69051551691805
189906,0,0.2517677471862223
189907,0,0.3173410325229057
189908,0,0.37236854094102384
189909,0,0.11987016573701235
189910,0,0.01355589057074987
189911,0,0.07669077513442021
189912,0,0.1849773762698483
189913,0,0.0925116380801553
189914,0,0.3402745335620555
189915,0,0.10210463343541003
189916,0,0.11967795281943856
189917,0,0.3440223457178729
189918,0,3.0105261906237706
189919,0,1.100795315736951
189920,0,0.17854655636638206
189921,0,0.6527244531274446
189922,0,0.16364100497562195
189923,0,0.269460728014264
189924,0,1.0068700554836516
189925,0,0.09610785529894328
189926,0,0.36520354630929736
189927,0,0.08346607320838452
189928,0,0.19288273684022275
189929,0,0.549356694775775
189930,0,0.409669245556574
189931,0,0.172161267396597
189932,0,0.13973326669342073
189933,0,0.05198681803347703
189934,0,0.38501982112837213
189935,0,1.4935195737141738
189936,0,0.6474653059889475
189937,0,0.2356649139651724
189938,0,0.0745284549964276
189939,0,0.1562460156057055
189940,0,0.24612614950132541
189941,0,0.14148792022710252
189942,0,0.4454050430494969
189943,0,0.38958018553771046
189944,0,0.4576994533004304
189945,0,0.17200450796946473
189946,0,0.14177514695861293
189947,0,0.4668079861596431
189948,0,0.18505069958063783
189949,0,0.14414409107639173
189950,0,0.2570004601640864
189951,0,0.43764634784187806
189952,0,0.11212912416524785
189953,0,0.3704712718388088
189954,0,0.32742957863317196
189955,0,0.1567012199887525
189956,0,0.055340052654116734
189957,0,0.5245204061158827
189958,0,0.1392856984100293
189959,1,99.53374825573346
189960,0,0.23221824261218496
189961,0,0.33898719802261235
189962,0,0.17903478907830317
189963,0,0.22142294356983452
189964,0,0.6245611989439426
189965,0,0.16067397140286183
189966,0,0.4413533185981171
189967,0,0.38951069159108975
189968,0,0.4757880983326964
189969,0,0.20411587374392393
189970,0,0.09930670049446103
189971,0,0.2688075483499603
189972,0,0.6851435624995905
189973,0,1.076090287057604
189974,0,0.9037641207008895
189975,0,0.11326948731002383
189976,0,0.1648777330882479
189977,0,0.08306623282679068
189978,0,0.1240032130756806
189979,0,0.5451386808766676
189980,0,0.31267084836364584
189981,0,0.13148057285330272
189982,0,0.655727552642588
189983,0,0.27312035526437156
189984,0,0.12591250314160826
189985,0,0.23638158952145977
189986,0,0.12862722780777547
189987,0,0.16477338498859
189988,0,0.6049891235492793
189989,0,0.09851638059739422
189990,0,0.8550905732078382
189991,0,0.18348541482562447
189992,0,0.44308799765079776
189993,0,0.26609376892676
189994,0,0.4619561706776716
189995,0,0.175060259129538
189996,0,0.44988447725090197
189997,0,0.0970422802417304
189998,0,0.23370152243602063
189999,0,0.11332680169325174
190000,0,0.23509980563299868
190001,0,0.5290091717406197
190002,0,0.2302902165836224
190003,0,0.2553595137855409
190004,0,0.4566566544252865
190005,0,0.08116445884207836
190006,0,1.7426722243714843
190007,0,0.38818261041259244
190008,0,0.07175878802267541
190009,0,0.22984676160091774
190010,0,0.37437564460117734
190011,0,0.9816110871292527
190012,0,0.22700474241724866
190013,0,0.6483760427895008
190014,0,0.6127104348273152
190015,0,0.20634475348526457
190016,0,0.06377832033248709
190017,0,0.4368885675442364
190018,0,0.8415517796383871
190019,0,0.28632919468200224
190020,0,0.5550151030438901
190021,0,0.3096280872396054
190022,0,0.18774661311113705
190023,0,0.6821089190447805
190024,0,0.7827681691330172
190025,0,0.9939362387760825
190026,0,0.1114006548872448
190027,0,0.14758308053000885
190028,0,0.23512421362757666
190029,0,0.33265650781162726
190030,0,0.7583888032228073
190031,0,0.3318196101917953
190032,0,2.9903517703702165
190033,0,0.10437129499677676
190034,0,0.14943481792404975
190035,0,0.352980540181947
190036,0,1.0556448571307502
190037,0,0.08037637765055505
190038,0,0.24256410638829373
190039,0,1.042016472440428
190040,0,0.5558717996643651
190041,0,0.1352505679518847
190042,0,0.1279720620480978
190043,0,0.061252912432153146
190044,0,0.7563393657279395
190045,0,0.2550408208188375
190046,0,0.16584598556642152
190047,0,0.41504477561712183
190048,0,0.11665510068960894
190049,0,0.48801256869042287
190050,0,0.3584642947490231
190051,0,0.3096865404813793
190052,0,0.8018280147393021
190053,0,0.686451322481568
190054,0,0.67922456031117
190055,0,0.771021574584562
190056,0,0.270891755382314
190057,0,0.21130777756742727
190058,0,0.4737263950247522
190059,0,0.30161256408948856
190060,0,0.5414616468518969
190061,0,0.12162710593341063
190062,0,0.5207042464106109
190063,0,5.1006603140603275
190064,0,0.9539886055690153
190065,0,0.39472259637317547
190066,0,0.37946543714327235
190067,0,0.7650523653511199
190068,0,0.16533270860637772
190069,0,0.36622566909734067
190070,0,1.017409420458396
190071,0,0.30780030332037284
190072,0,0.3771577262633792
190073,0,0.15900795183647576
190074,0,0.08365893589332145
190075,0,0.3081815385857819
190076,0,0.895480730407285
190077,0,0.11870231970983161
190078,0,0.4849423144194077
190079,0,0.1185443033039068
190080,0,0.13954676428605958
190081,0,0.34988580600408326
190082,0,0.24793649094426895
190083,0,0.21880286078646144
190084,0,0.5188744250854632
190085,0,0.22165398856587365
190086,0,0.23541539920897092
190087,0,0.26262455299850646
190088,0,0.8905474769301961
190089,0,0.2290723010193158
190090,0,0.09872587339828087
190091,0,0.340925829571326
190092,0,1.385816071095091
190093,0,0.15808755543185896
190094,0,0.22012329202883785
190095,0,0.9856973376669588
190096,0,0.1072002454824394
190097,0,0.5787359141131513
190098,0,0.13981027286278702
190099,0,0.7465556065856775
190100,0,0.1308343549878721
190101,0,0.12118047230444307
190102,0,0.28444921484730584
190103,0,0.7211075145994348
190104,0,0.11785748336170127
190105,0,0.4184654445972719
190106,0,0.2230470672141932
190107,0,0.06640936147083266
190108,0,0.09918766331777334
190109,0,0.1933552590880425
190110,0,3.7311753258260403
190111,0,0.3870383249241058
190112,0,0.20165741060622577
190113,0,0.33615827228827555
190114,0,0.1019143056382063
190115,0,0.2680881783308477
190116,0,0.06319273992701806
190117,0,0.08541086599273415
190118,0,0.09163017128970401
190119,0,0.4357449086069178
190120,0,0.4055330958609128
190121,0,0.3200443348612203
190122,0,0.17480486869227504
190123,0,0.19490637797956084
190124,0,0.13509755981754862
190125,0,0.4889541447058391
190126,0,0.06735184998678943
190127,0,0.3141152892890569
190128,0,0.2380585046746816
190129,0,0.14330435421733007
190130,0,0.43169891028317703
190131,0,0.2613431889786728
190132,0,0.08784203778288951
190133,0,0.27810023252900135
190134,0,0.7980489046634943
190135,0,0.3431301597200251
190136,0,0.2951295933825848
190137,0,0.7805773695162105
190138,0,0.24823201366955708
190139,0,0.42353615737990863
190140,0,0.4361657921903948
190141,0,0.15442998736130123
190142,0,1.6796436359101878
190143,0,0.06435873518836326
190144,0,0.09520125580364613
190145,0,0.43888774871204744
190146,0,0.11851996953955175
190147,0,0.16351576497601067
190148,0,0.004604142119787346
190149,0,0.3674596322336481
190150,0,1.7283124886304573
190151,0,0.24762500289372225
190152,0,0.4253354725823473
190153,0,0.39845505950506327
190154,0,0.6273072951419963
190155,0,0.6301134075902928
190156,0,0.1674681444597085
190157,0,0.05638825655291564
190158,0,0.4913982768353019
190159,0,1.4458110719627097
190160,0,0.3091232965658324
190161,0,0.775498507244891
190162,0,0.07966929101455064
190163,0,0.12963145576600757
190164,0,0.19313347199580633
190165,0,0.17379000383872986
190166,0,0.10979617650108246
190167,0,0.2579617777582142
190168,0,0.8183842948798415
190169,0,0.3211205157344766
190170,0,0.24454472579540112
190171,0,0.21568508226934405
190172,0,0.20617587909032936
190173,0,0.3145327245753631
190174,0,0.24835452239208772
190175,0,0.9110084280096143
190176,0,0.3038826020465162
190177,0,0.209439559175144
190178,0,0.28379304659331345
190179,0,0.2534961002522975
190180,0,0.2694049356471697
190181,0,0.09397742111774855
190182,0,0.32325534916822213
190183,0,0.20335754106191348
190184,0,0.2613697701278994
190185,0,0.0632135415542174
190186,0,0.10861241641922001
190187,0,0.058104315969579344
190188,0,0.2697372344175716
190189,0,0.33887054149665446
190190,0,0.8082023260597546
190191,0,0.10595225685487611
190192,0,0.28126877668446426
190193,0,0.35744113600851685
190194,0,1.3416184476455477
190195,0,0.9435710986430326
190196,0,0.2651299674493038
190197,0,0.17190243479575967
190198,0,0.13471902469115962
190199,0,0.12369800207292564
190200,0,1.393299682030975
190201,0,0.14639897341958427
190202,0,0.6106637162599936
190203,0,0.12170237912965116
190204,0,0.4824473255803359
190205,0,0.11389859242876504
